#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
404,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,10,TRUE,9,52800,0,99,0,,1,0,Christensen,Sissel Lentz,Odense GF,01/01/0001,,1,28700,8,0,0,E4,85,2,2,1,2,1,1,1,4,,,1,
405,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,10,TRUE,9,52800,0,99,0,,1,0,Christensen,Sissel Lentz,Odense GF,01/01/0001,,1,28700,8,0,0,E5,85,1,1,2,2,2,2,1,3,,,1,
406,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,10,TRUE,9,52800,0,99,0,,1,0,Christensen,Sissel Lentz,Odense GF,01/01/0001,,1,28700,8,0,0,E8,100,,,,,,,,,,,,
407,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,10,TRUE,9,52800,0,99,0,,1,0,Christensen,Sissel Lentz,Odense GF,01/01/0001,,1,28700,8,0,0,E∑,253,3,5,5,6,5,6,3,11,0,0,3,0
408,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,10,TRUE,9,52800,0,99,0,,1,0,Christensen,Sissel Lentz,Odense GF,01/01/0001,,1,28700,8,0,0,T,0,,,,,,,,,,,,
409,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,10,TRUE,9,52800,0,99,0,,1,0,Christensen,Sissel Lentz,Odense GF,01/01/0001,,1,28700,8,0,0,D,34,0,,,,,,,,,,,
410,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,10,TRUE,9,52800,0,99,0,,1,0,Christensen,Sissel Lentz,Odense GF,01/01/0001,,1,28700,8,0,0,H,0,0,0,,,,,,,,,,
411,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,10,TRUE,9,52800,0,99,0,,1,0,Christensen,Sissel Lentz,Odense GF,01/01/0001,,2,24100,7,0,0,E1,74,1,3,3,3,2,2,2,,,,,
412,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,10,TRUE,9,52800,0,99,0,,1,0,Christensen,Sissel Lentz,Odense GF,01/01/0001,,2,24100,7,0,0,E2,73,1,3,3,3,3,2,2,,,,,
413,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,10,TRUE,9,52800,0,99,0,,1,0,Christensen,Sissel Lentz,Odense GF,01/01/0001,,2,24100,7,0,0,E3,76,1,3,3,2,2,1,2,,,,,
414,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,10,TRUE,9,52800,0,99,0,,1,0,Christensen,Sissel Lentz,Odense GF,01/01/0001,,2,24100,7,0,0,E4,75,2,3,3,2,2,2,1,,,,,
415,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,10,TRUE,9,52800,0,99,0,,1,0,Christensen,Sissel Lentz,Odense GF,01/01/0001,,2,24100,7,0,0,E5,73,1,3,3,3,3,2,2,,,,,
416,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,10,TRUE,9,52800,0,99,0,,1,0,Christensen,Sissel Lentz,Odense GF,01/01/0001,,2,24100,7,0,0,E8,90,,,,,,,,,,,,
417,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,10,TRUE,9,52800,0,99,0,,1,0,Christensen,Sissel Lentz,Odense GF,01/01/0001,,2,24100,7,0,0,E∑,222,3,9,9,8,7,6,6,0,0,0,0,0
418,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,10,TRUE,9,52800,0,99,0,,1,0,Christensen,Sissel Lentz,Odense GF,01/01/0001,,2,24100,7,0,0,T,0,,,,,,,,,,,,
419,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,10,TRUE,9,52800,0,99,0,,1,0,Christensen,Sissel Lentz,Odense GF,01/01/0001,,2,24100,7,0,0,D,19,0,,,,,,,,,,,
420,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,10,TRUE,9,52800,0,99,0,,1,0,Christensen,Sissel Lentz,Odense GF,01/01/0001,,2,24100,7,0,0,H,0,0,0,,,,,,,,,,
421,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,11,TRUE,12,51500,0,99,0,,1,0,Jensen,Julie,Odense GF,01/01/0001,,1,27200,8,0,0,E1,78,1,3,3,2,2,3,2,4,,,2,
422,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,11,TRUE,12,51500,0,99,0,,1,0,Jensen,Julie,Odense GF,01/01/0001,,1,27200,8,0,0,E2,82,1,2,2,2,2,2,1,4,,,2,
423,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,11,TRUE,12,51500,0,99,0,,1,0,Jensen,Julie,Odense GF,01/01/0001,,1,27200,8,0,0,E3,81,1,2,2,2,2,2,2,5,,,1,
424,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,11,TRUE,12,51500,0,99,0,,1,0,Jensen,Julie,Odense GF,01/01/0001,,1,27200,8,0,0,E4,79,2,3,2,2,2,2,1,5,,,2,
425,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,11,TRUE,12,51500,0,99,0,,1,0,Jensen,Julie,Odense GF,01/01/0001,,1,27200,8,0,0,E5,78,1,2,2,2,3,3,2,5,,,2,
426,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,11,TRUE,12,51500,0,99,0,,1,0,Jensen,Julie,Odense GF,01/01/0001,,1,27200,8,0,0,E8,100,,,,,,,,,,,,
427,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,11,TRUE,12,51500,0,99,0,,1,0,Jensen,Julie,Odense GF,01/01/0001,,1,27200,8,0,0,E∑,240,3,7,6,6,6,7,5,14,0,0,6,0
428,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,11,TRUE,12,51500,0,99,0,,1,0,Jensen,Julie,Odense GF,01/01/0001,,1,27200,8,0,0,T,0,,,,,,,,,,,,
429,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,11,TRUE,12,51500,0,99,0,,1,0,Jensen,Julie,Odense GF,01/01/0001,,1,27200,8,0,0,D,32,0,,,,,,,,,,,
430,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,11,TRUE,12,51500,0,99,0,,1,0,Jensen,Julie,Odense GF,01/01/0001,,1,27200,8,0,0,H,0,0,0,,,,,,,,,,
431,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,11,TRUE,12,51500,0,99,0,,1,0,Jensen,Julie,Odense GF,01/01/0001,,2,24300,8,0,0,E1,79,2,3,3,3,2,2,2,3,,,1,
432,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,11,TRUE,12,51500,0,99,0,,1,0,Jensen,Julie,Odense GF,01/01/0001,,2,24300,8,0,0,E2,82,1,2,2,2,2,2,2,4,,,1,
433,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,11,TRUE,12,51500,0,99,0,,1,0,Jensen,Julie,Odense GF,01/01/0001,,2,24300,8,0,0,E3,82,1,2,2,2,2,2,2,3,,,2,
434,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,11,TRUE,12,51500,0,99,0,,1,0,Jensen,Julie,Odense GF,01/01/0001,,2,24300,8,0,0,E4,82,2,2,2,2,2,2,1,4,,,1,
435,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,11,TRUE,12,51500,0,99,0,,1,0,Jensen,Julie,Odense GF,01/01/0001,,2,24300,8,0,0,E5,84,1,2,2,2,2,2,1,3,,,1,
436,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,11,TRUE,12,51500,0,99,0,,1,0,Jensen,Julie,Odense GF,01/01/0001,,2,24300,8,0,0,E8,100,,,,,,,,,,,,
437,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,11,TRUE,12,51500,0,99,0,,1,0,Jensen,Julie,Odense GF,01/01/0001,,2,24300,8,0,0,E∑,248,4,6,6,6,6,6,5,10,0,0,3,0
438,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,11,TRUE,12,51500,0,99,0,,1,0,Jensen,Julie,Odense GF,01/01/0001,,2,24300,8,0,0,T,0,,,,,,,,,,,,
439,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,11,TRUE,12,51500,0,99,0,,1,0,Jensen,Julie,Odense GF,01/01/0001,,2,24300,8,0,0,D,25,30,,,,,,,,,,,
440,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,11,TRUE,12,51500,0,99,0,,1,0,Jensen,Julie,Odense GF,01/01/0001,,2,24300,8,0,0,H,0,0,0,,,,,,,,,,
441,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,12,TRUE,3,61900,0,99,0,,1,0,Hansen,Mads Lykke,Odense GF,01/01/0001,,1,30200,8,0,0,E1,84,2,2,1,1,2,2,1,3,,,2,
442,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,12,TRUE,3,61900,0,99,0,,1,0,Hansen,Mads Lykke,Odense GF,01/01/0001,,1,30200,8,0,0,E2,89,1,1,1,1,1,1,0,3,,,2,
443,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,12,TRUE,3,61900,0,99,0,,1,0,Hansen,Mads Lykke,Odense GF,01/01/0001,,1,30200,8,0,0,E3,90,1,1,1,1,1,1,1,2,,,1,
444,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,12,TRUE,3,61900,0,99,0,,1,0,Hansen,Mads Lykke,Odense GF,01/01/0001,,1,30200,8,0,0,E4,86,2,2,2,2,1,1,1,2,,,1,
445,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,12,TRUE,3,61900,0,99,0,,1,0,Hansen,Mads Lykke,Odense GF,01/01/0001,,1,30200,8,0,0,E5,90,1,1,1,1,1,1,1,2,,,1,
446,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,12,TRUE,3,61900,0,99,0,,1,0,Hansen,Mads Lykke,Odense GF,01/01/0001,,1,30200,8,0,0,E8,100,,,,,,,,,,,,
447,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,12,TRUE,3,61900,0,99,0,,1,0,Hansen,Mads Lykke,Odense GF,01/01/0001,,1,30200,8,0,0,E∑,266,4,4,3,3,3,3,3,7,0,0,4,0
448,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,12,TRUE,3,61900,0,99,0,,1,0,Hansen,Mads Lykke,Odense GF,01/01/0001,,1,30200,8,0,0,T,0,,,,,,,,,,,,
449,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,12,TRUE,3,61900,0,99,0,,1,0,Hansen,Mads Lykke,Odense GF,01/01/0001,,1,30200,8,0,0,D,36,0,,,,,,,,,,,
450,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,12,TRUE,3,61900,0,99,0,,1,0,Hansen,Mads Lykke,Odense GF,01/01/0001,,1,30200,8,0,0,H,0,0,0,,,,,,,,,,
451,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,12,TRUE,3,61900,0,99,0,,1,0,Hansen,Mads Lykke,Odense GF,01/01/0001,,2,31700,8,0,0,E1,84,2,2,2,2,1,2,2,2,,,1,
452,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,12,TRUE,3,61900,0,99,0,,1,0,Hansen,Mads Lykke,Odense GF,01/01/0001,,2,31700,8,0,0,E2,87,1,2,2,2,1,1,0,2,,,2,
453,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,12,TRUE,3,61900,0,99,0,,1,0,Hansen,Mads Lykke,Odense GF,01/01/0001,,2,31700,8,0,0,E3,89,1,3,2,1,1,0,0,2,,,1,
454,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,12,TRUE,3,61900,0,99,0,,1,0,Hansen,Mads Lykke,Odense GF,01/01/0001,,2,31700,8,0,0,E4,86,2,3,2,2,1,1,0,2,,,1,
455,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,12,TRUE,3,61900,0,99,0,,1,0,Hansen,Mads Lykke,Odense GF,01/01/0001,,2,31700,8,0,0,E5,89,1,2,1,1,1,1,1,2,,,1,
456,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,12,TRUE,3,61900,0,99,0,,1,0,Hansen,Mads Lykke,Odense GF,01/01/0001,,2,31700,8,0,0,E8,100,,,,,,,,,,,,
457,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,12,TRUE,3,61900,0,99,0,,1,0,Hansen,Mads Lykke,Odense GF,01/01/0001,,2,31700,8,0,0,E∑,262,4,7,6,5,3,3,1,6,0,0,3,0
458,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,12,TRUE,3,61900,0,99,0,,1,0,Hansen,Mads Lykke,Odense GF,01/01/0001,,2,31700,8,0,0,T,0,,,,,,,,,,,,
459,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,12,TRUE,3,61900,0,99,0,,1,0,Hansen,Mads Lykke,Odense GF,01/01/0001,,2,31700,8,0,0,D,55,0,,,,,,,,,,,
460,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,12,TRUE,3,61900,0,99,0,,1,0,Hansen,Mads Lykke,Odense GF,01/01/0001,,2,31700,8,0,0,H,0,0,0,,,,,,,,,,
461,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,13,TRUE,8,52900,0,99,0,,1,0,Mølgaard,Christine,Silkeborg P-D,01/01/0001,,1,25700,7,0,0,E1,78,1,1,2,2,2,2,2,,,,,
462,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,13,TRUE,8,52900,0,99,0,,1,0,Mølgaard,Christine,Silkeborg P-D,01/01/0001,,1,25700,7,0,0,E2,84,1,1,1,1,1,1,0,,,,,
463,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,13,TRUE,8,52900,0,99,0,,1,0,Mølgaard,Christine,Silkeborg P-D,01/01/0001,,1,25700,7,0,0,E3,84,1,1,0,1,1,1,1,,,,,
464,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,13,TRUE,8,52900,0,99,0,,1,0,Mølgaard,Christine,Silkeborg P-D,01/01/0001,,1,25700,7,0,0,E4,80,2,2,1,1,1,2,1,5,,,0,
465,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,13,TRUE,8,52900,0,99,0,,1,0,Mølgaard,Christine,Silkeborg P-D,01/01/0001,,1,25700,7,0,0,E5,81,1,2,2,2,1,1,0,,,,,
466,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,13,TRUE,8,52900,0,99,0,,1,0,Mølgaard,Christine,Silkeborg P-D,01/01/0001,,1,25700,7,0,0,E8,90,,,,,,,,,,,,
467,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,13,TRUE,8,52900,0,99,0,,1,0,Mølgaard,Christine,Silkeborg P-D,01/01/0001,,1,25700,7,0,0,E∑,246,3,4,4,4,3,4,2,0,0,0,0,0
468,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,13,TRUE,8,52900,0,99,0,,1,0,Mølgaard,Christine,Silkeborg P-D,01/01/0001,,1,25700,7,0,0,T,0,,,,,,,,,,,,
469,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,13,TRUE,8,52900,0,99,0,,1,0,Mølgaard,Christine,Silkeborg P-D,01/01/0001,,1,25700,7,0,0,D,11,0,,,,,,,,,,,
470,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,13,TRUE,8,52900,0,99,0,,1,0,Mølgaard,Christine,Silkeborg P-D,01/01/0001,,1,25700,7,0,0,H,0,0,0,,,,,,,,,,
471,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,13,TRUE,8,52900,0,99,0,,1,0,Mølgaard,Christine,Silkeborg P-D,01/01/0001,,2,27200,8,0,0,E1,80,2,3,2,2,2,2,1,3,,,3,
472,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,13,TRUE,8,52900,0,99,0,,1,0,Mølgaard,Christine,Silkeborg P-D,01/01/0001,,2,27200,8,0,0,E2,78,2,3,3,3,2,2,1,4,,,2,
473,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,13,TRUE,8,52900,0,99,0,,1,0,Mølgaard,Christine,Silkeborg P-D,01/01/0001,,2,27200,8,0,0,E3,84,1,2,2,2,1,2,2,2,,,2,
474,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,13,TRUE,8,52900,0,99,0,,1,0,Mølgaard,Christine,Silkeborg P-D,01/01/0001,,2,27200,8,0,0,E4,81,2,3,3,2,2,2,1,2,,,2,
475,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,13,TRUE,8,52900,0,99,0,,1,0,Mølgaard,Christine,Silkeborg P-D,01/01/0001,,2,27200,8,0,0,E5,82,1,2,3,2,2,2,2,2,,,2,
476,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,13,TRUE,8,52900,0,99,0,,1,0,Mølgaard,Christine,Silkeborg P-D,01/01/0001,,2,27200,8,0,0,E8,100,,,,,,,,,,,,
477,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,13,TRUE,8,52900,0,99,0,,1,0,Mølgaard,Christine,Silkeborg P-D,01/01/0001,,2,27200,8,0,0,E∑,244,5,8,8,6,6,6,4,7,0,0,6,0
478,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,13,TRUE,8,52900,0,99,0,,1,0,Mølgaard,Christine,Silkeborg P-D,01/01/0001,,2,27200,8,0,0,T,0,,,,,,,,,,,,
479,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,13,TRUE,8,52900,0,99,0,,1,0,Mølgaard,Christine,Silkeborg P-D,01/01/0001,,2,27200,8,0,0,D,28,0,,,,,,,,,,,
480,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,13,TRUE,8,52900,0,99,0,,1,0,Mølgaard,Christine,Silkeborg P-D,01/01/0001,,2,27200,8,0,0,H,0,0,0,,,,,,,,,,
481,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,14,TRUE,13,44800,0,99,0,,1,0,Deutschbein,Rasmus Tranum,Vejstrup,01/01/0001,,1,28200,8,0,0,E1,75,2,3,2,3,3,3,2,4,,,3,
482,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,14,TRUE,13,44800,0,99,0,,1,0,Deutschbein,Rasmus Tranum,Vejstrup,01/01/0001,,1,28200,8,0,0,E2,76,2,2,1,3,3,3,2,5,,,3,
483,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,14,TRUE,13,44800,0,99,0,,1,0,Deutschbein,Rasmus Tranum,Vejstrup,01/01/0001,,1,28200,8,0,0,E3,79,1,2,1,2,3,3,2,4,,,3,
484,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,14,TRUE,13,44800,0,99,0,,1,0,Deutschbein,Rasmus Tranum,Vejstrup,01/01/0001,,1,28200,8,0,0,E4,75,2,3,2,3,3,3,2,4,,,3,
485,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,14,TRUE,13,44800,0,99,0,,1,0,Deutschbein,Rasmus Tranum,Vejstrup,01/01/0001,,1,28200,8,0,0,E5,78,1,2,3,3,3,2,1,4,,,3,
486,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,14,TRUE,13,44800,0,99,0,,1,0,Deutschbein,Rasmus Tranum,Vejstrup,01/01/0001,,1,28200,8,0,0,E8,100,,,,,,,,,,,,
487,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,14,TRUE,13,44800,0,99,0,,1,0,Deutschbein,Rasmus Tranum,Vejstrup,01/01/0001,,1,28200,8,0,0,E∑,229,5,7,5,9,9,9,6,12,0,0,9,0
488,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,14,TRUE,13,44800,0,99,0,,1,0,Deutschbein,Rasmus Tranum,Vejstrup,01/01/0001,,1,28200,8,0,0,T,0,,,,,,,,,,,,
489,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,14,TRUE,13,44800,0,99,0,,1,0,Deutschbein,Rasmus Tranum,Vejstrup,01/01/0001,,1,28200,8,0,0,D,53,0,,,,,,,,,,,
490,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,14,TRUE,13,44800,0,99,0,,1,0,Deutschbein,Rasmus Tranum,Vejstrup,01/01/0001,,1,28200,8,0,0,H,0,0,0,,,,,,,,,,
491,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,14,TRUE,13,44800,0,99,0,,1,0,Deutschbein,Rasmus Tranum,Vejstrup,01/01/0001,,2,16600,4,0,0,E1,49,2,3,3,3,,,,,,,,
492,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,14,TRUE,13,44800,0,99,0,,1,0,Deutschbein,Rasmus Tranum,Vejstrup,01/01/0001,,2,16600,4,0,0,E2,53,1,2,2,2,,,,,,,,
493,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,14,TRUE,13,44800,0,99,0,,1,0,Deutschbein,Rasmus Tranum,Vejstrup,01/01/0001,,2,16600,4,0,0,E3,52,1,1,3,3,,,,,,,,
494,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,14,TRUE,13,44800,0,99,0,,1,0,Deutschbein,Rasmus Tranum,Vejstrup,01/01/0001,,2,16600,4,0,0,E4,49,2,2,3,4,,,,,,,,
495,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,14,TRUE,13,44800,0,99,0,,1,0,Deutschbein,Rasmus Tranum,Vejstrup,01/01/0001,,2,16600,4,0,0,E5,51,1,2,3,3,,,,,,,,
496,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,14,TRUE,13,44800,0,99,0,,1,0,Deutschbein,Rasmus Tranum,Vejstrup,01/01/0001,,2,16600,4,0,0,E8,60,,,,,,,,,,,,
497,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,14,TRUE,13,44800,0,99,0,,1,0,Deutschbein,Rasmus Tranum,Vejstrup,01/01/0001,,2,16600,4,0,0,E∑,152,4,6,9,9,0,0,0,0,0,0,0,0
498,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,14,TRUE,13,44800,0,99,0,,1,0,Deutschbein,Rasmus Tranum,Vejstrup,01/01/0001,,2,16600,4,0,0,T,0,,,,,,,,,,,,
499,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,14,TRUE,13,44800,0,99,0,,1,0,Deutschbein,Rasmus Tranum,Vejstrup,01/01/0001,,2,16600,4,0,0,D,14,0,,,,,,,,,,,
500,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,14,TRUE,13,44800,0,99,0,,1,0,Deutschbein,Rasmus Tranum,Vejstrup,01/01/0001,,2,16600,4,0,0,H,0,0,0,,,,,,,,,,
501,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,1,TRUE,2,64800,0,99,0,,1,0,Moselund-Hansen,Michael,Gym,01/01/0001,,1,34800,8,0,0,E1,76,2,5,4,1,2,1,4,2,,,3,
502,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,1,TRUE,2,64800,0,99,0,,1,0,Moselund-Hansen,Michael,Gym,01/01/0001,,1,34800,8,0,0,E2,75,1,4,5,2,3,1,2,4,,,3,
503,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,dommertest,Qualification,1,,1,TRUE,2,64800,0,99,0,,1,0,Moselund-Hansen,Michael,Gym,01/01/0001,,1,34800,8,0,0,E3,91,1,1,1,1,1,1,1,1,,,1,
