#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
66,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,1,TRUE,3,126115,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,1,51510,10,0,0,E8,100,,,,,,,,,,,,
67,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,1,TRUE,3,126115,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,1,51510,10,0,0,E∑,160,2,5,4,5,4,4,6,4,3,3,0,0
68,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,1,TRUE,3,126115,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,1,51510,10,0,0,T,15310,,,,,,,,,,,,
69,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,1,TRUE,3,126115,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,1,51510,10,0,0,D,110,0,,,,,,,,,,,
70,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,1,TRUE,3,126115,0,99,0,,1,0,Suvorov,Dmitrij,RUS,01/01/2002,,1,51510,10,0,0,H,920,920,0,,,,,,,,,,
71,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,2,TRUE,2,132155,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,1,49310,10,0,0,E1,81,2,0,2,2,2,2,1,1,3,3,1,
72,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,2,TRUE,2,132155,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,1,49310,10,0,0,E2,75,2,1,2,2,2,1,3,4,3,5,0,
73,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,2,TRUE,2,132155,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,1,49310,10,0,0,E3,80,2,1,1,2,1,2,2,1,3,3,2,
74,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,2,TRUE,2,132155,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,1,49310,10,0,0,E4,73,3,2,3,3,2,2,2,2,3,3,2,
75,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,2,TRUE,2,132155,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,1,49310,10,0,0,E5,100,,,,,,,,,,,,
76,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,2,TRUE,2,132155,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,1,49310,10,0,0,E8,100,,,,,,,,,,,,
77,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,2,TRUE,2,132155,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,1,49310,10,0,0,E∑,156,4,2,4,4,4,4,4,3,6,6,3,0
78,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,2,TRUE,2,132155,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,1,49310,10,0,0,T,14460,,,,,,,,,,,,
79,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,2,TRUE,2,132155,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,1,49310,10,0,0,D,100,0,,,,,,,,,,,
80,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,2,TRUE,2,132155,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,1,49310,10,0,0,H,925,925,0,,,,,,,,,,
81,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,3,TRUE,1,149870,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,1,51210,10,0,0,E1,86,1,1,2,2,2,2,1,1,1,1,0,
82,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,3,TRUE,1,149870,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,1,51210,10,0,0,E2,78,2,2,3,2,3,1,2,2,2,3,0,
83,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,3,TRUE,1,149870,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,1,51210,10,0,0,E3,79,2,2,2,2,3,2,2,2,2,2,0,
84,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,3,TRUE,1,149870,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,1,51210,10,0,0,E4,77,2,2,3,2,3,2,2,3,2,2,0,
85,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,3,TRUE,1,149870,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,1,51210,10,0,0,E5,100,,,,,,,,,,,,
86,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,3,TRUE,1,149870,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,1,51210,10,0,0,E8,100,,,,,,,,,,,,
87,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,3,TRUE,1,149870,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,1,51210,10,0,0,E∑,157,4,4,5,4,6,4,4,4,4,4,0,0
88,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,3,TRUE,1,149870,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,1,51210,10,0,0,T,15860,,,,,,,,,,,,
89,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,3,TRUE,1,149870,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,1,51210,10,0,0,D,102,0,,,,,,,,,,,
90,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Final,1,,3,TRUE,1,149870,0,99,0,,1,0,Dubinovič,Denis,LTU,01/01/1999,,1,51210,10,0,0,H,945,945,0,,,,,,,,,,
91,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,1,TRUE,4,93350,0,99,0,,1,0,Sytnik,Jurij,UKR,01/01/2003,,1,45440,10,0,0,E1,80,2,2,1,2,2,2,2,2,2,2,1,
92,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,1,TRUE,4,93350,0,99,0,,1,0,Sytnik,Jurij,UKR,01/01/2003,,1,45440,10,0,0,E2,75,2,2,3,3,2,2,3,3,2,2,1,
93,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,1,TRUE,4,93350,0,99,0,,1,0,Sytnik,Jurij,UKR,01/01/2003,,1,45440,10,0,0,E3,81,1,2,2,2,2,2,2,2,2,1,1,
94,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,1,TRUE,4,93350,0,99,0,,1,0,Sytnik,Jurij,UKR,01/01/2003,,1,45440,10,0,0,E4,76,2,3,2,2,3,2,2,2,3,2,1,
95,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,1,TRUE,4,93350,0,99,0,,1,0,Sytnik,Jurij,UKR,01/01/2003,,1,45440,10,0,0,E5,100,,,,,,,,,,,,
96,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,1,TRUE,4,93350,0,99,0,,1,0,Sytnik,Jurij,UKR,01/01/2003,,1,45440,10,0,0,E8,100,,,,,,,,,,,,
97,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,1,TRUE,4,93350,0,99,0,,1,0,Sytnik,Jurij,UKR,01/01/2003,,1,45440,10,0,0,E∑,158,4,4,4,4,4,4,4,4,4,4,2,0
98,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,1,TRUE,4,93350,0,99,0,,1,0,Sytnik,Jurij,UKR,01/01/2003,,1,45440,10,0,0,T,14290,,,,,,,,,,,,
99,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,1,TRUE,4,93350,0,99,0,,1,0,Sytnik,Jurij,UKR,01/01/2003,,1,45440,10,0,0,D,63,0,,,,,,,,,,,
100,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,1,TRUE,4,93350,0,99,0,,1,0,Sytnik,Jurij,UKR,01/01/2003,,1,45440,10,0,0,H,905,905,0,,,,,,,,,,
101,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,1,TRUE,4,93350,0,99,0,,1,0,Sytnik,Jurij,UKR,01/01/2003,,2,47910,10,0,0,E1,77,2,2,2,3,2,2,2,2,3,2,1,
102,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,1,TRUE,4,93350,0,99,0,,1,0,Sytnik,Jurij,UKR,01/01/2003,,2,47910,10,0,0,E2,77,2,2,2,2,2,3,2,2,2,3,1,
103,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,1,TRUE,4,93350,0,99,0,,1,0,Sytnik,Jurij,UKR,01/01/2003,,2,47910,10,0,0,E3,80,2,2,2,2,2,2,2,2,2,2,0,
104,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,1,TRUE,4,93350,0,99,0,,1,0,Sytnik,Jurij,UKR,01/01/2003,,2,47910,10,0,0,E4,75,2,2,2,3,2,2,3,3,2,2,2,0
105,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,1,TRUE,4,93350,0,99,0,,1,0,Sytnik,Jurij,UKR,01/01/2003,,2,47910,10,0,0,E5,100,,,,,,,,,,,,
106,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,1,TRUE,4,93350,0,99,0,,1,0,Sytnik,Jurij,UKR,01/01/2003,,2,47910,10,0,0,E8,100,,,,,,,,,,,,
107,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,1,TRUE,4,93350,0,99,0,,1,0,Sytnik,Jurij,UKR,01/01/2003,,2,47910,10,0,0,E∑,157,4,4,4,5,4,4,4,4,4,4,2,0
108,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,1,TRUE,4,93350,0,99,0,,1,0,Sytnik,Jurij,UKR,01/01/2003,,2,47910,10,0,0,T,14160,,,,,,,,,,,,
109,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,1,TRUE,4,93350,0,99,0,,1,0,Sytnik,Jurij,UKR,01/01/2003,,2,47910,10,0,0,D,85,0,,,,,,,,,,,
110,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,1,TRUE,4,93350,0,99,0,,1,0,Sytnik,Jurij,UKR,01/01/2003,,2,47910,10,0,0,H,955,955,0,,,,,,,,,,
111,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,2,TRUE,10,71525,0,99,0,,1,0,Micnailov,Ignat,LTU,01/01/2004,,1,36080,10,0,0,E1,66,4,3,3,4,3,3,3,3,4,4,,
112,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,2,TRUE,10,71525,0,99,0,,1,0,Micnailov,Ignat,LTU,01/01/2004,,1,36080,10,0,0,E2,75,3,2,2,2,1,2,2,4,3,3,1,
113,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,2,TRUE,10,71525,0,99,0,,1,0,Micnailov,Ignat,LTU,01/01/2004,,1,36080,10,0,0,E3,67,4,3,3,3,2,3,3,4,3,3,2,
114,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,2,TRUE,10,71525,0,99,0,,1,0,Micnailov,Ignat,LTU,01/01/2004,,1,36080,10,0,0,E4,68,4,2,2,3,3,3,4,3,3,4,1,
115,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,2,TRUE,10,71525,0,99,0,,1,0,Micnailov,Ignat,LTU,01/01/2004,,1,36080,10,0,0,E5,100,,,,,,,,,,,,
116,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,2,TRUE,10,71525,0,99,0,,1,0,Micnailov,Ignat,LTU,01/01/2004,,1,36080,10,0,0,E8,100,,,,,,,,,,,,
117,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,2,TRUE,10,71525,0,99,0,,1,0,Micnailov,Ignat,LTU,01/01/2004,,1,36080,10,0,0,E∑,137,8,5,5,6,5,6,6,7,6,7,2,0
118,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,2,TRUE,10,71525,0,99,0,,1,0,Micnailov,Ignat,LTU,01/01/2004,,1,36080,10,0,0,T,10580,,,,,,,,,,,,
119,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,2,TRUE,10,71525,0,99,0,,1,0,Micnailov,Ignat,LTU,01/01/2004,,1,36080,10,0,0,D,22,0,,,,,,,,,,,
120,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,2,TRUE,10,71525,0,99,0,,1,0,Micnailov,Ignat,LTU,01/01/2004,,1,36080,10,0,0,H,960,960,0,,,,,,,,,,
121,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,2,TRUE,10,71525,0,99,0,,1,0,Micnailov,Ignat,LTU,01/01/2004,,2,35445,10,0,0,E1,63,3,3,3,3,4,3,3,4,5,4,2,
122,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,2,TRUE,10,71525,0,99,0,,1,0,Micnailov,Ignat,LTU,01/01/2004,,2,35445,10,0,0,E2,66,3,3,2,4,4,3,4,3,3,4,1,
123,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,2,TRUE,10,71525,0,99,0,,1,0,Micnailov,Ignat,LTU,01/01/2004,,2,35445,10,0,0,E3,65,4,3,3,2,3,3,3,4,4,4,2,
124,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,2,TRUE,10,71525,0,99,0,,1,0,Micnailov,Ignat,LTU,01/01/2004,,2,35445,10,0,0,E4,69,3,2,2,3,3,3,4,3,3,4,1,
125,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,2,TRUE,10,71525,0,99,0,,1,0,Micnailov,Ignat,LTU,01/01/2004,,2,35445,10,0,0,E5,100,,,,,,,,,,,,
126,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,2,TRUE,10,71525,0,99,0,,1,0,Micnailov,Ignat,LTU,01/01/2004,,2,35445,10,0,0,E8,100,,,,,,,,,,,,
127,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,2,TRUE,10,71525,0,99,0,,1,0,Micnailov,Ignat,LTU,01/01/2004,,2,35445,10,0,0,E∑,132,6,6,5,6,7,6,7,7,7,8,3,0
128,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,2,TRUE,10,71525,0,99,0,,1,0,Micnailov,Ignat,LTU,01/01/2004,,2,35445,10,0,0,T,10395,,,,,,,,,,,,
129,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,2,TRUE,10,71525,0,99,0,,1,0,Micnailov,Ignat,LTU,01/01/2004,,2,35445,10,0,0,D,22,0,,,,,,,,,,,
130,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,2,TRUE,10,71525,0,99,0,,1,0,Micnailov,Ignat,LTU,01/01/2004,,2,35445,10,0,0,H,965,965,0,,,,,,,,,,
131,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2002-2004,Qualification,1,,3,TRUE,6,88380,0,99,0,,1,0,Raisa,Kaarel,EST,01/01/2004,,1,44150,10,0,0,E1,83,1,2,2,2,1,2,2,1,2,2,0,
