#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
349,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L6 U17 TUM Male,Qualification,1,,1,TRUE,1,60000,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,1,29400,8,0,0,D,16,0,,,,,,,,,,,
350,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L6 U17 TUM Male,Qualification,1,,1,TRUE,1,60000,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,1,29400,8,0,0,H,0,0,0,,,,,,,,,,
351,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L6 U17 TUM Male,Qualification,1,,1,TRUE,1,60000,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,2,30600,8,20,0,E1,89,1,1,1,1,1,1,2,2,,,1,0
352,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L6 U17 TUM Male,Qualification,1,,1,TRUE,1,60000,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,2,30600,8,20,0,E2,85,1,2,1,2,1,1,3,3,,,1,0
353,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L6 U17 TUM Male,Qualification,1,,1,TRUE,1,60000,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,2,30600,8,20,0,E3,87,1,2,1,2,1,1,2,2,,,1,0
354,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L6 U17 TUM Male,Qualification,1,,1,TRUE,1,60000,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,2,30600,8,20,0,E4,87,1,1,1,1,1,1,3,3,,,1,0
355,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L6 U17 TUM Male,Qualification,1,,1,TRUE,1,60000,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,2,30600,8,20,0,E5,89,1,1,1,1,1,1,2,2,,,1,0
356,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L6 U17 TUM Male,Qualification,1,,1,TRUE,1,60000,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,2,30600,8,20,0,E8,100,,,,,,,,,,,,
357,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L6 U17 TUM Male,Qualification,1,,1,TRUE,1,60000,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,2,30600,8,20,0,E∑,263,3,4,3,4,3,3,7,7,0,0,3,0
358,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L6 U17 TUM Male,Qualification,1,,1,TRUE,1,60000,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,2,30600,8,20,0,T,0,,,,,,,,,,,,
359,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L6 U17 TUM Male,Qualification,1,,1,TRUE,1,60000,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,2,30600,8,20,0,D,23,0,,,,,,,,,,,
360,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L6 U17 TUM Male,Qualification,1,,1,TRUE,1,60000,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,2,30600,8,20,0,H,0,0,0,,,,,,,,,,
361,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L7 Open TUM Female,Qualification,1,,1,TRUE,1,60400,0,99,0,,1,0,Schweizer,Jacinta,Peak Trampoline,01/01/0001,,1,30100,8,0,0,E1,93,0,0,0,1,1,1,2,2,,,0,0
362,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L7 Open TUM Female,Qualification,1,,1,TRUE,1,60400,0,99,0,,1,0,Schweizer,Jacinta,Peak Trampoline,01/01/0001,,1,30100,8,0,0,E2,92,0,0,0,2,1,2,1,2,,,0,0
363,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L7 Open TUM Female,Qualification,1,,1,TRUE,1,60400,0,99,0,,1,0,Schweizer,Jacinta,Peak Trampoline,01/01/0001,,1,30100,8,0,0,E3,92,0,0,0,2,1,2,1,2,,,0,0
364,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L7 Open TUM Female,Qualification,1,,1,TRUE,1,60400,0,99,0,,1,0,Schweizer,Jacinta,Peak Trampoline,01/01/0001,,1,30100,8,0,0,E4,92,0,0,0,2,1,1,2,2,,,0,0
365,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L7 Open TUM Female,Qualification,1,,1,TRUE,1,60400,0,99,0,,1,0,Schweizer,Jacinta,Peak Trampoline,01/01/0001,,1,30100,8,0,0,E5,93,0,0,0,1,1,1,2,2,,,0,0
366,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L7 Open TUM Female,Qualification,1,,1,TRUE,1,60400,0,99,0,,1,0,Schweizer,Jacinta,Peak Trampoline,01/01/0001,,1,30100,8,0,0,E8,100,,,,,,,,,,,,
367,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L7 Open TUM Female,Qualification,1,,1,TRUE,1,60400,0,99,0,,1,0,Schweizer,Jacinta,Peak Trampoline,01/01/0001,,1,30100,8,0,0,E∑,277,0,0,0,5,3,4,5,6,0,0,0,0
368,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L7 Open TUM Female,Qualification,1,,1,TRUE,1,60400,0,99,0,,1,0,Schweizer,Jacinta,Peak Trampoline,01/01/0001,,1,30100,8,0,0,T,0,,,,,,,,,,,,
369,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L7 Open TUM Female,Qualification,1,,1,TRUE,1,60400,0,99,0,,1,0,Schweizer,Jacinta,Peak Trampoline,01/01/0001,,1,30100,8,0,0,D,24,0,,,,,,,,,,,
370,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L7 Open TUM Female,Qualification,1,,1,TRUE,1,60400,0,99,0,,1,0,Schweizer,Jacinta,Peak Trampoline,01/01/0001,,1,30100,8,0,0,H,0,0,0,,,,,,,,,,
371,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L7 Open TUM Female,Qualification,1,,1,TRUE,1,60400,0,99,0,,1,0,Schweizer,Jacinta,Peak Trampoline,01/01/0001,,2,30300,8,20,0,E1,89,1,1,1,1,2,1,1,2,,,1,0
372,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L7 Open TUM Female,Qualification,1,,1,TRUE,1,60400,0,99,0,,1,0,Schweizer,Jacinta,Peak Trampoline,01/01/0001,,2,30300,8,20,0,E2,84,1,1,2,2,2,2,2,3,,,1,0
373,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L7 Open TUM Female,Qualification,1,,1,TRUE,1,60400,0,99,0,,1,0,Schweizer,Jacinta,Peak Trampoline,01/01/0001,,2,30300,8,20,0,E3,84,1,1,2,2,2,2,2,3,,,1,0
374,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L7 Open TUM Female,Qualification,1,,1,TRUE,1,60400,0,99,0,,1,0,Schweizer,Jacinta,Peak Trampoline,01/01/0001,,2,30300,8,20,0,E4,85,1,1,1,2,2,2,2,3,,,1,0
375,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L7 Open TUM Female,Qualification,1,,1,TRUE,1,60400,0,99,0,,1,0,Schweizer,Jacinta,Peak Trampoline,01/01/0001,,2,30300,8,20,0,E5,89,1,1,1,1,2,1,1,2,,,1,0
376,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L7 Open TUM Female,Qualification,1,,1,TRUE,1,60400,0,99,0,,1,0,Schweizer,Jacinta,Peak Trampoline,01/01/0001,,2,30300,8,20,0,E8,100,,,,,,,,,,,,
377,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L7 Open TUM Female,Qualification,1,,1,TRUE,1,60400,0,99,0,,1,0,Schweizer,Jacinta,Peak Trampoline,01/01/0001,,2,30300,8,20,0,E∑,258,3,3,4,5,6,5,5,8,0,0,3,0
378,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L7 Open TUM Female,Qualification,1,,1,TRUE,1,60400,0,99,0,,1,0,Schweizer,Jacinta,Peak Trampoline,01/01/0001,,2,30300,8,20,0,T,0,,,,,,,,,,,,
379,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L7 Open TUM Female,Qualification,1,,1,TRUE,1,60400,0,99,0,,1,0,Schweizer,Jacinta,Peak Trampoline,01/01/0001,,2,30300,8,20,0,D,25,0,,,,,,,,,,,
380,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,L7 Open TUM Female,Qualification,1,,1,TRUE,1,60400,0,99,0,,1,0,Schweizer,Jacinta,Peak Trampoline,01/01/0001,,2,30300,8,20,0,H,0,0,0,,,,,,,,,,
381,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,Youth U15 TUM Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,1,29600,8,0,0,E1,91,1,1,1,1,1,1,1,2,,,0,0
382,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,Youth U15 TUM Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,1,29600,8,0,0,E2,92,1,1,1,1,1,1,1,1,,,0,0
383,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,Youth U15 TUM Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,1,29600,8,0,0,E3,90,1,1,1,1,1,1,1,2,,,1,0
384,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,Youth U15 TUM Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,1,29600,8,0,0,E4,80,2,2,2,2,3,2,3,3,,,1,0
385,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,Youth U15 TUM Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,1,29600,8,0,0,E5,91,1,1,0,1,1,1,1,2,,,1,0
386,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,Youth U15 TUM Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,1,29600,8,0,0,E8,100,,,,,,,,,,,,
387,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,Youth U15 TUM Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,1,29600,8,0,0,E∑,271,3,3,3,3,3,3,3,6,0,0,2,0
388,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,Youth U15 TUM Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,1,29600,8,0,0,T,0,,,,,,,,,,,,
389,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,Youth U15 TUM Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,1,29600,8,0,0,D,25,0,,,,,,,,,,,
390,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,Youth U15 TUM Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,1,29600,8,0,0,H,0,0,0,,,,,,,,,,
391,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,Youth U15 TUM Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,2,29700,8,0,0,E1,90,1,1,1,1,1,1,2,2,,,0,0
392,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,Youth U15 TUM Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,2,29700,8,0,0,E2,90,1,1,1,1,1,1,2,2,,,0,0
393,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,Youth U15 TUM Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,2,29700,8,0,0,E3,90,1,1,1,1,1,1,2,2,,,0,0
394,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,Youth U15 TUM Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,2,29700,8,0,0,E4,91,1,1,1,1,1,1,2,1,,,0,0
395,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,Youth U15 TUM Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,2,29700,8,0,0,E5,91,1,1,1,1,1,1,2,1,,,0,0
396,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,Youth U15 TUM Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,2,29700,8,0,0,E8,100,,,,,,,,,,,,
397,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,Youth U15 TUM Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,2,29700,8,0,0,E∑,271,3,3,3,3,3,3,6,5,0,0,0,0
398,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,Youth U15 TUM Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,2,29700,8,0,0,T,0,,,,,,,,,,,,
399,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,Youth U15 TUM Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,2,29700,8,0,0,D,26,0,,,,,,,,,,,
400,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TUM,Youth U15 TUM Female,Qualification,1,,1,TRUE,1,59300,0,99,0,,1,0,Addis,Zoe,Peak Trampoline,01/01/0001,,2,29700,8,0,0,H,0,0,0,,,,,,,,,,
401,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U17 TRA Male,Qualification,1,,1,TRUE,1,62785,0,99,0,,1,0,Cowell,Ewan,Peak Trampoline,01/01/0001,,1,39360,10,0,0,E1,88,1,2,1,1,2,1,2,0,0,2,0,0
402,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U17 TRA Male,Qualification,1,,1,TRUE,1,62785,0,99,0,,1,0,Cowell,Ewan,Peak Trampoline,01/01/0001,,1,39360,10,0,0,E2,90,2,2,1,2,1,0,0,0,1,1,0,0
403,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U17 TRA Male,Qualification,1,,1,TRUE,1,62785,0,99,0,,1,0,Cowell,Ewan,Peak Trampoline,01/01/0001,,1,39360,10,0,0,E3,85,2,2,2,1,2,1,1,1,1,2,0,0
404,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U17 TRA Male,Qualification,1,,1,TRUE,1,62785,0,99,0,,1,0,Cowell,Ewan,Peak Trampoline,01/01/0001,,1,39360,10,0,0,E4,81,1,3,2,2,3,1,2,1,2,2,0,0
405,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U17 TRA Male,Qualification,1,,1,TRUE,1,62785,0,99,0,,1,0,Cowell,Ewan,Peak Trampoline,01/01/0001,,1,39360,10,0,0,E5,100,,,,,,,,,,,,
406,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U17 TRA Male,Qualification,1,,1,TRUE,1,62785,0,99,0,,1,0,Cowell,Ewan,Peak Trampoline,01/01/0001,,1,39360,10,0,0,E8,100,,,,,,,,,,,,
407,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U17 TRA Male,Qualification,1,,1,TRUE,1,62785,0,99,0,,1,0,Cowell,Ewan,Peak Trampoline,01/01/0001,,1,39360,10,0,0,E∑,171,3,4,3,3,4,2,3,1,2,4,0,0
408,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U17 TRA Male,Qualification,1,,1,TRUE,1,62785,0,99,0,,1,0,Cowell,Ewan,Peak Trampoline,01/01/0001,,1,39360,10,0,0,T,12960,,,,,,,,,,,,
409,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U17 TRA Male,Qualification,1,,1,TRUE,1,62785,0,99,0,,1,0,Cowell,Ewan,Peak Trampoline,01/01/0001,,1,39360,10,0,0,D,0,0,,,,,,,,,,,
410,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U17 TRA Male,Qualification,1,,1,TRUE,1,62785,0,99,0,,1,0,Cowell,Ewan,Peak Trampoline,01/01/0001,,1,39360,10,0,0,H,930,930,0,,,,,,,,,,
411,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U17 TRA Male,Qualification,1,,1,TRUE,1,62785,0,99,0,,1,0,Cowell,Ewan,Peak Trampoline,01/01/0001,,2,23425,5,0,0,E1,42,1,2,1,2,2,,,,,,,0
412,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U17 TRA Male,Qualification,1,,1,TRUE,1,62785,0,99,0,,1,0,Cowell,Ewan,Peak Trampoline,01/01/0001,,2,23425,5,0,0,E2,43,1,1,1,2,2,,,,,,,0
413,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U17 TRA Male,Qualification,1,,1,TRUE,1,62785,0,99,0,,1,0,Cowell,Ewan,Peak Trampoline,01/01/0001,,2,23425,5,0,0,E3,41,1,1,1,3,3,,,,,,,0
414,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U17 TRA Male,Qualification,1,,1,TRUE,1,62785,0,99,0,,1,0,Cowell,Ewan,Peak Trampoline,01/01/0001,,2,23425,5,0,0,E4,35,2,2,3,3,5,,,,,,,0
415,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U17 TRA Male,Qualification,1,,1,TRUE,1,62785,0,99,0,,1,0,Cowell,Ewan,Peak Trampoline,01/01/0001,,2,23425,5,0,0,E5,50,,,,,,,,,,,,
416,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U17 TRA Male,Qualification,1,,1,TRUE,1,62785,0,99,0,,1,0,Cowell,Ewan,Peak Trampoline,01/01/0001,,2,23425,5,0,0,E8,50,,,,,,,,,,,,
417,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U17 TRA Male,Qualification,1,,1,TRUE,1,62785,0,99,0,,1,0,Cowell,Ewan,Peak Trampoline,01/01/0001,,2,23425,5,0,0,E∑,83,2,3,2,5,5,0,0,0,0,0,0,0
418,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U17 TRA Male,Qualification,1,,1,TRUE,1,62785,0,99,0,,1,0,Cowell,Ewan,Peak Trampoline,01/01/0001,,2,23425,5,0,0,T,6625,,,,,,,,,,,,
419,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U17 TRA Male,Qualification,1,,1,TRUE,1,62785,0,99,0,,1,0,Cowell,Ewan,Peak Trampoline,01/01/0001,,2,23425,5,0,0,D,40,0,,,,,,,,,,,
420,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U17 TRA Male,Qualification,1,,1,TRUE,1,62785,0,99,0,,1,0,Cowell,Ewan,Peak Trampoline,01/01/0001,,2,23425,5,0,0,H,450,450,0,,,,,,,,,,
421,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Male,Qualification,1,,1,TRUE,1,52900,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,1,23200,10,0,0,E1,73,1,3,3,2,1,1,1,1,1,3,10,0
422,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Male,Qualification,1,,1,TRUE,1,52900,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,1,23200,10,0,0,E2,67,2,1,2,2,2,2,2,2,3,5,10,0
423,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Male,Qualification,1,,1,TRUE,1,52900,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,1,23200,10,0,0,E3,69,1,2,2,3,2,2,2,2,2,3,10,0
424,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Male,Qualification,1,,1,TRUE,1,52900,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,1,23200,10,0,0,E4,66,1,3,3,3,2,2,3,2,2,3,10,0
425,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Male,Qualification,1,,1,TRUE,1,52900,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,1,23200,10,0,0,E5,100,,,,,,,,,,,,
426,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Male,Qualification,1,,1,TRUE,1,52900,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,1,23200,10,0,0,E8,100,,,,,,,,,,,,
427,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Male,Qualification,1,,1,TRUE,1,52900,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,1,23200,10,0,0,E∑,137,2,5,5,5,4,4,4,4,4,6,20,0
428,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Male,Qualification,1,,1,TRUE,1,52900,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,1,23200,10,0,0,T,0,,,,,,,,,,,,
429,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Male,Qualification,1,,1,TRUE,1,52900,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,1,23200,10,0,0,D,0,0,,,,,,,,,,,
430,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Male,Qualification,1,,1,TRUE,1,52900,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,1,23200,10,0,0,H,950,950,0,,,,,,,,,,
431,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Male,Qualification,1,,1,TRUE,1,52900,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,2,29700,10,0,0,E1,84,0,2,2,2,2,1,2,3,1,1,0,0
432,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Male,Qualification,1,,1,TRUE,1,52900,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,2,29700,10,0,0,E2,78,1,2,2,3,3,2,2,2,2,3,0,0
433,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Male,Qualification,1,,1,TRUE,1,52900,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,2,29700,10,0,0,E3,81,1,1,2,2,2,2,2,1,3,3,0,0
434,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Male,Qualification,1,,1,TRUE,1,52900,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,2,29700,10,0,0,E4,72,2,3,3,3,2,2,3,3,3,3,1,0
435,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Male,Qualification,1,,1,TRUE,1,52900,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,2,29700,10,0,0,E5,100,,,,,,,,,,,,
436,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Male,Qualification,1,,1,TRUE,1,52900,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,2,29700,10,0,0,E8,100,,,,,,,,,,,,
437,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L6 U17 TRA Male,Qualification,1,,1,TRUE,1,52900,0,99,0,,1,0,Fine,Max,Peak Trampoline,01/01/0001,,2,29700,10,0,0,E∑,157,2,4,4,5,4,4,4,5,5,6,0,0
