#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
73,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,4,TRUE,1,68835,0,99,0,,1,0,Vilims,Jegor,BJC Daugmale,01/01/0001,,2,34155,10,0,0,E3,72,2,1,2,1,1,1,2,3,3,2,10,
74,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,4,TRUE,1,68835,0,99,0,,1,0,Vilims,Jegor,BJC Daugmale,01/01/0001,,2,34155,10,0,0,E4,75,1,2,1,1,2,1,2,2,1,2,10,
75,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,4,TRUE,1,68835,0,99,0,,1,0,Vilims,Jegor,BJC Daugmale,01/01/0001,,2,34155,10,0,0,E5,100,,,,,,,,,,,,
76,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,4,TRUE,1,68835,0,99,0,,1,0,Vilims,Jegor,BJC Daugmale,01/01/0001,,2,34155,10,0,0,E8,100,,,,,,,,,,,,
77,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,4,TRUE,1,68835,0,99,0,,1,0,Vilims,Jegor,BJC Daugmale,01/01/0001,,2,34155,10,0,0,E∑,144,4,2,2,3,4,3,4,4,5,5,20,0
78,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,4,TRUE,1,68835,0,99,0,,1,0,Vilims,Jegor,BJC Daugmale,01/01/0001,,2,34155,10,0,0,T,9305,,,,,,,,,,,,
79,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,4,TRUE,1,68835,0,99,0,,1,0,Vilims,Jegor,BJC Daugmale,01/01/0001,,2,34155,10,0,0,D,9,0,,,,,,,,,,,
80,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,4,TRUE,1,68835,0,99,0,,1,0,Vilims,Jegor,BJC Daugmale,01/01/0001,,2,34155,10,0,0,H,955,955,0,,,,,,,,,,
81,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,5,TRUE,3,65400,0,99,0,,1,0,Martinkenas,Dovydas,VSC,01/01/0001,,1,32065,10,0,0,E1,74,2,2,2,3,2,3,2,2,3,3,2,
82,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,5,TRUE,3,65400,0,99,0,,1,0,Martinkenas,Dovydas,VSC,01/01/0001,,1,32065,10,0,0,E2,73,3,2,1,3,3,3,3,3,2,3,1,
83,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,5,TRUE,3,65400,0,99,0,,1,0,Martinkenas,Dovydas,VSC,01/01/0001,,1,32065,10,0,0,E3,74,1,1,2,3,2,3,3,3,3,2,3,
84,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,5,TRUE,3,65400,0,99,0,,1,0,Martinkenas,Dovydas,VSC,01/01/0001,,1,32065,10,0,0,E4,73,2,3,3,3,2,3,2,3,2,2,2,
85,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,5,TRUE,3,65400,0,99,0,,1,0,Martinkenas,Dovydas,VSC,01/01/0001,,1,32065,10,0,0,E5,100,,,,,,,,,,,,
86,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,5,TRUE,3,65400,0,99,0,,1,0,Martinkenas,Dovydas,VSC,01/01/0001,,1,32065,10,0,0,E8,100,,,,,,,,,,,,
87,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,5,TRUE,3,65400,0,99,0,,1,0,Martinkenas,Dovydas,VSC,01/01/0001,,1,32065,10,0,0,E∑,147,4,4,4,6,4,6,5,6,5,5,4,0
88,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,5,TRUE,3,65400,0,99,0,,1,0,Martinkenas,Dovydas,VSC,01/01/0001,,1,32065,10,0,0,T,7765,,,,,,,,,,,,
89,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,5,TRUE,3,65400,0,99,0,,1,0,Martinkenas,Dovydas,VSC,01/01/0001,,1,32065,10,0,0,D,0,0,,,,,,,,,,,
90,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,5,TRUE,3,65400,0,99,0,,1,0,Martinkenas,Dovydas,VSC,01/01/0001,,1,32065,10,0,0,H,960,960,0,,,,,,,,,,
91,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,5,TRUE,3,65400,0,99,0,,1,0,Martinkenas,Dovydas,VSC,01/01/0001,,2,33335,10,0,0,E1,75,2,1,2,3,3,2,3,2,3,2,2,
92,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,5,TRUE,3,65400,0,99,0,,1,0,Martinkenas,Dovydas,VSC,01/01/0001,,2,33335,10,0,0,E2,73,3,2,3,3,3,3,2,2,2,3,1,
93,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,5,TRUE,3,65400,0,99,0,,1,0,Martinkenas,Dovydas,VSC,01/01/0001,,2,33335,10,0,0,E3,71,2,2,3,3,2,3,2,3,3,3,3,
94,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,5,TRUE,3,65400,0,99,0,,1,0,Martinkenas,Dovydas,VSC,01/01/0001,,2,33335,10,0,0,E4,73,2,2,3,3,3,2,3,2,3,2,2,
95,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,5,TRUE,3,65400,0,99,0,,1,0,Martinkenas,Dovydas,VSC,01/01/0001,,2,33335,10,0,0,E5,100,,,,,,,,,,,,
96,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,5,TRUE,3,65400,0,99,0,,1,0,Martinkenas,Dovydas,VSC,01/01/0001,,2,33335,10,0,0,E8,100,,,,,,,,,,,,
97,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,5,TRUE,3,65400,0,99,0,,1,0,Martinkenas,Dovydas,VSC,01/01/0001,,2,33335,10,0,0,E∑,145,4,4,6,6,6,5,5,4,6,5,4,0
98,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,5,TRUE,3,65400,0,99,0,,1,0,Martinkenas,Dovydas,VSC,01/01/0001,,2,33335,10,0,0,T,8035,,,,,,,,,,,,
99,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,5,TRUE,3,65400,0,99,0,,1,0,Martinkenas,Dovydas,VSC,01/01/0001,,2,33335,10,0,0,D,13,0,,,,,,,,,,,
100,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,5,TRUE,3,65400,0,99,0,,1,0,Martinkenas,Dovydas,VSC,01/01/0001,,2,33335,10,0,0,H,950,950,0,,,,,,,,,,
101,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,6,TRUE,4,64280,0,99,0,,1,0,Šugajėv,Timur,VSC,01/01/0001,,1,31430,10,0,0,E1,72,2,2,3,2,3,3,3,3,2,3,2,
102,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,6,TRUE,4,64280,0,99,0,,1,0,Šugajėv,Timur,VSC,01/01/0001,,1,31430,10,0,0,E2,71,2,3,3,3,3,3,3,3,2,3,1,
103,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,6,TRUE,4,64280,0,99,0,,1,0,Šugajėv,Timur,VSC,01/01/0001,,1,31430,10,0,0,E3,76,1,1,3,3,3,2,3,2,2,3,1,
104,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,6,TRUE,4,64280,0,99,0,,1,0,Šugajėv,Timur,VSC,01/01/0001,,1,31430,10,0,0,E4,75,2,2,3,2,2,3,2,2,2,2,3,
105,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,6,TRUE,4,64280,0,99,0,,1,0,Šugajėv,Timur,VSC,01/01/0001,,1,31430,10,0,0,E5,100,,,,,,,,,,,,
106,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,6,TRUE,4,64280,0,99,0,,1,0,Šugajėv,Timur,VSC,01/01/0001,,1,31430,10,0,0,E8,100,,,,,,,,,,,,
107,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,6,TRUE,4,64280,0,99,0,,1,0,Šugajėv,Timur,VSC,01/01/0001,,1,31430,10,0,0,E∑,145,4,4,6,5,6,6,6,5,4,6,3,0
108,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,6,TRUE,4,64280,0,99,0,,1,0,Šugajėv,Timur,VSC,01/01/0001,,1,31430,10,0,0,T,7430,,,,,,,,,,,,
109,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,6,TRUE,4,64280,0,99,0,,1,0,Šugajėv,Timur,VSC,01/01/0001,,1,31430,10,0,0,D,0,0,,,,,,,,,,,
110,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,6,TRUE,4,64280,0,99,0,,1,0,Šugajėv,Timur,VSC,01/01/0001,,1,31430,10,0,0,H,950,950,0,,,,,,,,,,
111,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,6,TRUE,4,64280,0,99,0,,1,0,Šugajėv,Timur,VSC,01/01/0001,,2,32850,10,0,0,E1,74,3,2,2,2,2,2,3,3,3,2,2,
112,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,6,TRUE,4,64280,0,99,0,,1,0,Šugajėv,Timur,VSC,01/01/0001,,2,32850,10,0,0,E2,71,3,3,3,3,2,3,3,3,3,3,0,
113,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,6,TRUE,4,64280,0,99,0,,1,0,Šugajėv,Timur,VSC,01/01/0001,,2,32850,10,0,0,E3,74,2,3,2,2,2,2,3,3,3,3,1,
114,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,6,TRUE,4,64280,0,99,0,,1,0,Šugajėv,Timur,VSC,01/01/0001,,2,32850,10,0,0,E4,72,3,2,2,2,3,3,3,2,3,2,3,
115,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,6,TRUE,4,64280,0,99,0,,1,0,Šugajėv,Timur,VSC,01/01/0001,,2,32850,10,0,0,E5,100,,,,,,,,,,,,
116,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,6,TRUE,4,64280,0,99,0,,1,0,Šugajėv,Timur,VSC,01/01/0001,,2,32850,10,0,0,E8,100,,,,,,,,,,,,
117,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,6,TRUE,4,64280,0,99,0,,1,0,Šugajėv,Timur,VSC,01/01/0001,,2,32850,10,0,0,E∑,146,6,5,4,4,4,5,6,6,6,5,3,0
118,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,6,TRUE,4,64280,0,99,0,,1,0,Šugajėv,Timur,VSC,01/01/0001,,2,32850,10,0,0,T,7150,,,,,,,,,,,,
119,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,6,TRUE,4,64280,0,99,0,,1,0,Šugajėv,Timur,VSC,01/01/0001,,2,32850,10,0,0,D,17,0,,,,,,,,,,,
120,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,6,TRUE,4,64280,0,99,0,,1,0,Šugajėv,Timur,VSC,01/01/0001,,2,32850,10,0,0,H,940,940,0,,,,,,,,,,
121,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,7,TRUE,5,62890,0,99,0,,1,0,Pakenas,Armandas,VSC,01/01/0001,,1,30430,10,0,2,E1,71,2,2,3,3,3,3,3,2,4,2,2,
122,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,7,TRUE,5,62890,0,99,0,,1,0,Pakenas,Armandas,VSC,01/01/0001,,1,30430,10,0,2,E2,74,2,2,3,3,3,2,3,3,3,1,1,
123,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,7,TRUE,5,62890,0,99,0,,1,0,Pakenas,Armandas,VSC,01/01/0001,,1,30430,10,0,2,E3,70,1,3,3,2,3,3,3,3,4,3,2,
124,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,7,TRUE,5,62890,0,99,0,,1,0,Pakenas,Armandas,VSC,01/01/0001,,1,30430,10,0,2,E4,67,3,2,3,3,3,3,4,3,3,3,3,
125,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,7,TRUE,5,62890,0,99,0,,1,0,Pakenas,Armandas,VSC,01/01/0001,,1,30430,10,0,2,E5,100,,,,,,,,,,,,
126,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,7,TRUE,5,62890,0,99,0,,1,0,Pakenas,Armandas,VSC,01/01/0001,,1,30430,10,0,2,E8,100,,,,,,,,,,,,
127,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,7,TRUE,5,62890,0,99,0,,1,0,Pakenas,Armandas,VSC,01/01/0001,,1,30430,10,0,2,E∑,140,4,4,6,6,6,6,6,6,7,5,4,0
128,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,7,TRUE,5,62890,0,99,0,,1,0,Pakenas,Armandas,VSC,01/01/0001,,1,30430,10,0,2,T,7080,,,,,,,,,,,,
129,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,7,TRUE,5,62890,0,99,0,,1,0,Pakenas,Armandas,VSC,01/01/0001,,1,30430,10,0,2,D,0,0,,,,,,,,,,,
130,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,7,TRUE,5,62890,0,99,0,,1,0,Pakenas,Armandas,VSC,01/01/0001,,1,30430,10,0,2,H,955,955,0,,,,,,,,,,
131,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,7,TRUE,5,62890,0,99,0,,1,0,Pakenas,Armandas,VSC,01/01/0001,,2,32460,10,0,0,E1,73,2,2,3,3,3,2,2,3,3,2,2,
132,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,7,TRUE,5,62890,0,99,0,,1,0,Pakenas,Armandas,VSC,01/01/0001,,2,32460,10,0,0,E2,73,2,3,2,3,3,3,3,3,2,3,0,
133,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,7,TRUE,5,62890,0,99,0,,1,0,Pakenas,Armandas,VSC,01/01/0001,,2,32460,10,0,0,E3,69,2,3,2,3,3,3,3,3,4,3,2,
134,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,7,TRUE,5,62890,0,99,0,,1,0,Pakenas,Armandas,VSC,01/01/0001,,2,32460,10,0,0,E4,70,2,2,3,2,3,3,3,3,3,3,3,
135,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,7,TRUE,5,62890,0,99,0,,1,0,Pakenas,Armandas,VSC,01/01/0001,,2,32460,10,0,0,E5,100,,,,,,,,,,,,
136,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,7,TRUE,5,62890,0,99,0,,1,0,Pakenas,Armandas,VSC,01/01/0001,,2,32460,10,0,0,E8,100,,,,,,,,,,,,
137,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,7,TRUE,5,62890,0,99,0,,1,0,Pakenas,Armandas,VSC,01/01/0001,,2,32460,10,0,0,E∑,140,4,5,5,6,6,6,6,6,6,6,4,0
138,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,7,TRUE,5,62890,0,99,0,,1,0,Pakenas,Armandas,VSC,01/01/0001,,2,32460,10,0,0,T,7810,,,,,,,,,,,,
139,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,7,TRUE,5,62890,0,99,0,,1,0,Pakenas,Armandas,VSC,01/01/0001,,2,32460,10,0,0,D,13,0,,,,,,,,,,,
140,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,7,TRUE,5,62890,0,99,0,,1,0,Pakenas,Armandas,VSC,01/01/0001,,2,32460,10,0,0,H,935,935,0,,,,,,,,,,
141,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 1 j. a.,Qualification,1,,1,TRUE,1,76300,0,99,0,,1,0,gREDASOVA,Sofija,BJC Daugmale,01/01/0001,,1,37250,10,0,0,E1,83,2,1,2,1,1,2,1,2,2,2,1,
142,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 1 j. a.,Qualification,1,,1,TRUE,1,76300,0,99,0,,1,0,gREDASOVA,Sofija,BJC Daugmale,01/01/0001,,1,37250,10,0,0,E2,83,1,0,1,2,2,2,2,2,2,2,1,
143,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 1 j. a.,Qualification,1,,1,TRUE,1,76300,0,99,0,,1,0,gREDASOVA,Sofija,BJC Daugmale,01/01/0001,,1,37250,10,0,0,E3,85,1,1,1,1,2,1,2,2,2,1,1,
144,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 1 j. a.,Qualification,1,,1,TRUE,1,76300,0,99,0,,1,0,gREDASOVA,Sofija,BJC Daugmale,01/01/0001,,1,37250,10,0,0,E4,83,1,1,1,1,1,2,2,2,2,2,2,
