#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
67,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,4,TRUE,1,70175,0,99,0,,1,0,Jerjomenko,Jeļizaveta,Daugmale Fokina,01/01/2009,,1,35010,10,0,0,E∑,82,2,2,2,1,1,2,2,2,2,2,0,0
68,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,4,TRUE,1,70175,0,99,0,,1,0,Jerjomenko,Jeļizaveta,Daugmale Fokina,01/01/2009,,1,35010,10,0,0,T,10410,,,,,,,,,,,,
69,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,4,TRUE,1,70175,0,99,0,,1,0,Jerjomenko,Jeļizaveta,Daugmale Fokina,01/01/2009,,1,35010,10,0,0,D,0,0,,,,,,,,,,,
70,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,4,TRUE,1,70175,0,99,0,,1,0,Jerjomenko,Jeļizaveta,Daugmale Fokina,01/01/2009,,1,35010,10,0,0,H,0,0,0,,,,,,,,,,
71,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,4,TRUE,1,70175,0,99,0,,1,0,Jerjomenko,Jeļizaveta,Daugmale Fokina,01/01/2009,,2,35165,10,0,0,E1,75,3,3,3,2,2,2,3,2,2,2,1,0
72,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,4,TRUE,1,70175,0,99,0,,1,0,Jerjomenko,Jeļizaveta,Daugmale Fokina,01/01/2009,,2,35165,10,0,0,E2,74,3,3,3,2,2,2,3,2,2,3,1,
73,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,4,TRUE,1,70175,0,99,0,,1,0,Jerjomenko,Jeļizaveta,Daugmale Fokina,01/01/2009,,2,35165,10,0,0,E3,75,3,3,3,2,2,2,3,2,2,3,0,
74,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,4,TRUE,1,70175,0,99,0,,1,0,Jerjomenko,Jeļizaveta,Daugmale Fokina,01/01/2009,,2,35165,10,0,0,E4,78,3,2,3,2,2,2,2,2,2,2,,
75,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,4,TRUE,1,70175,0,99,0,,1,0,Jerjomenko,Jeļizaveta,Daugmale Fokina,01/01/2009,,2,35165,10,0,0,E5,80,3,2,3,1,2,1,1,2,2,3,0,0
76,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,4,TRUE,1,70175,0,99,0,,1,0,Jerjomenko,Jeļizaveta,Daugmale Fokina,01/01/2009,,2,35165,10,0,0,E8,100,,,,,,,,,,,,
77,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,4,TRUE,1,70175,0,99,0,,1,0,Jerjomenko,Jeļizaveta,Daugmale Fokina,01/01/2009,,2,35165,10,0,0,E∑,75,3,3,3,2,2,2,3,2,2,3,0,0
78,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,4,TRUE,1,70175,0,99,0,,1,0,Jerjomenko,Jeļizaveta,Daugmale Fokina,01/01/2009,,2,35165,10,0,0,T,10565,,,,,,,,,,,,
79,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,4,TRUE,1,70175,0,99,0,,1,0,Jerjomenko,Jeļizaveta,Daugmale Fokina,01/01/2009,,2,35165,10,0,0,D,21,0,,,,,,,,,,,
80,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,4,TRUE,1,70175,0,99,0,,1,0,Jerjomenko,Jeļizaveta,Daugmale Fokina,01/01/2009,,2,35165,10,0,0,H,0,0,0,,,,,,,,,,
81,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,5,TRUE,3,68385,0,99,0,,1,0,Orlova,Alise,Daugmale Antone,01/01/2009,,1,34055,10,0,0,E1,78,2,2,2,2,2,2,2,2,2,2,2,
82,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,5,TRUE,3,68385,0,99,0,,1,0,Orlova,Alise,Daugmale Antone,01/01/2009,,1,34055,10,0,0,E2,88,1,1,1,1,1,1,1,2,2,1,,
83,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,5,TRUE,3,68385,0,99,0,,1,0,Orlova,Alise,Daugmale Antone,01/01/2009,,1,34055,10,0,0,E3,85,1,1,1,1,1,1,2,1,1,3,2,
84,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,5,TRUE,3,68385,0,99,0,,1,0,Orlova,Alise,Daugmale Antone,01/01/2009,,1,34055,10,0,0,E4,77,2,3,2,2,2,2,2,2,3,3,,
85,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,5,TRUE,3,68385,0,99,0,,1,0,Orlova,Alise,Daugmale Antone,01/01/2009,,1,34055,10,0,0,E5,85,1,1,1,2,1,1,1,1,2,3,1,0
86,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,5,TRUE,3,68385,0,99,0,,1,0,Orlova,Alise,Daugmale Antone,01/01/2009,,1,34055,10,0,0,E8,100,,,,,,,,,,,,
87,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,5,TRUE,3,68385,0,99,0,,1,0,Orlova,Alise,Daugmale Antone,01/01/2009,,1,34055,10,0,0,E∑,83,1,1,1,2,1,1,2,2,2,3,1,0
88,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,5,TRUE,3,68385,0,99,0,,1,0,Orlova,Alise,Daugmale Antone,01/01/2009,,1,34055,10,0,0,T,9155,,,,,,,,,,,,
89,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,5,TRUE,3,68385,0,99,0,,1,0,Orlova,Alise,Daugmale Antone,01/01/2009,,1,34055,10,0,0,D,0,0,,,,,,,,,,,
90,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,5,TRUE,3,68385,0,99,0,,1,0,Orlova,Alise,Daugmale Antone,01/01/2009,,1,34055,10,0,0,H,0,0,0,,,,,,,,,,
91,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,5,TRUE,3,68385,0,99,0,,1,0,Orlova,Alise,Daugmale Antone,01/01/2009,,2,34330,10,0,0,E1,84,1,1,2,1,1,1,1,2,2,2,2,
92,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,5,TRUE,3,68385,0,99,0,,1,0,Orlova,Alise,Daugmale Antone,01/01/2009,,2,34330,10,0,0,E2,78,1,1,1,2,2,2,2,3,3,3,2,
93,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,5,TRUE,3,68385,0,99,0,,1,0,Orlova,Alise,Daugmale Antone,01/01/2009,,2,34330,10,0,0,E3,83,1,1,1,1,1,2,2,2,2,3,1,
94,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,5,TRUE,3,68385,0,99,0,,1,0,Orlova,Alise,Daugmale Antone,01/01/2009,,2,34330,10,0,0,E4,78,2,2,2,2,2,2,2,2,3,3,,
95,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,5,TRUE,3,68385,0,99,0,,1,0,Orlova,Alise,Daugmale Antone,01/01/2009,,2,34330,10,0,0,E5,81,1,1,1,1,1,2,2,3,2,3,2,
96,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,5,TRUE,3,68385,0,99,0,,1,0,Orlova,Alise,Daugmale Antone,01/01/2009,,2,34330,10,0,0,E8,100,,,,,,,,,,,,
97,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,5,TRUE,3,68385,0,99,0,,1,0,Orlova,Alise,Daugmale Antone,01/01/2009,,2,34330,10,0,0,E∑,82,1,1,1,1,1,2,2,2,2,3,2,0
98,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,5,TRUE,3,68385,0,99,0,,1,0,Orlova,Alise,Daugmale Antone,01/01/2009,,2,34330,10,0,0,T,8830,,,,,,,,,,,,
99,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,5,TRUE,3,68385,0,99,0,,1,0,Orlova,Alise,Daugmale Antone,01/01/2009,,2,34330,10,0,0,D,9,0,,,,,,,,,,,
100,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,5,TRUE,3,68385,0,99,0,,1,0,Orlova,Alise,Daugmale Antone,01/01/2009,,2,34330,10,0,0,H,0,0,0,,,,,,,,,,
101,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,6,TRUE,2,70005,0,99,0,,1,0,Ševčenko,Ksenija,Daugmale Fokina,01/01/2009,,1,34615,10,0,0,E1,83,3,1,2,2,1,2,1,2,1,1,1,0
102,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,6,TRUE,2,70005,0,99,0,,1,0,Ševčenko,Ksenija,Daugmale Fokina,01/01/2009,,1,34615,10,0,0,E2,85,1,1,1,1,1,2,1,2,2,2,1,
103,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,6,TRUE,2,70005,0,99,0,,1,0,Ševčenko,Ksenija,Daugmale Fokina,01/01/2009,,1,34615,10,0,0,E3,74,3,2,2,2,2,2,3,3,3,3,1,
104,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,6,TRUE,2,70005,0,99,0,,1,0,Ševčenko,Ksenija,Daugmale Fokina,01/01/2009,,1,34615,10,0,0,E4,81,3,1,2,2,1,2,2,2,2,2,,
105,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,6,TRUE,2,70005,0,99,0,,1,0,Ševčenko,Ksenija,Daugmale Fokina,01/01/2009,,1,34615,10,0,0,E5,80,1,2,2,2,2,1,2,2,3,2,1,0
106,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,6,TRUE,2,70005,0,99,0,,1,0,Ševčenko,Ksenija,Daugmale Fokina,01/01/2009,,1,34615,10,0,0,E8,100,,,,,,,,,,,,
107,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,6,TRUE,2,70005,0,99,0,,1,0,Ševčenko,Ksenija,Daugmale Fokina,01/01/2009,,1,34615,10,0,0,E∑,80,3,1,2,2,1,2,2,2,2,2,1,0
108,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,6,TRUE,2,70005,0,99,0,,1,0,Ševčenko,Ksenija,Daugmale Fokina,01/01/2009,,1,34615,10,0,0,T,10615,,,,,,,,,,,,
109,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,6,TRUE,2,70005,0,99,0,,1,0,Ševčenko,Ksenija,Daugmale Fokina,01/01/2009,,1,34615,10,0,0,D,0,0,,,,,,,,,,,
110,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,6,TRUE,2,70005,0,99,0,,1,0,Ševčenko,Ksenija,Daugmale Fokina,01/01/2009,,1,34615,10,0,0,H,0,0,0,,,,,,,,,,
111,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,6,TRUE,2,70005,0,99,0,,1,0,Ševčenko,Ksenija,Daugmale Fokina,01/01/2009,,2,35390,10,0,0,E1,78,3,3,2,2,1,1,1,2,2,4,1,
112,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,6,TRUE,2,70005,0,99,0,,1,0,Ševčenko,Ksenija,Daugmale Fokina,01/01/2009,,2,35390,10,0,0,E2,83,1,2,1,1,1,1,1,2,1,4,2,
113,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,6,TRUE,2,70005,0,99,0,,1,0,Ševčenko,Ksenija,Daugmale Fokina,01/01/2009,,2,35390,10,0,0,E3,77,3,3,2,2,2,2,1,1,3,4,0,
114,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,6,TRUE,2,70005,0,99,0,,1,0,Ševčenko,Ksenija,Daugmale Fokina,01/01/2009,,2,35390,10,0,0,E4,79,3,3,2,2,1,1,2,3,2,2,,
115,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,6,TRUE,2,70005,0,99,0,,1,0,Ševčenko,Ksenija,Daugmale Fokina,01/01/2009,,2,35390,10,0,0,E5,78,2,3,3,2,1,1,1,2,3,4,0,0
116,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,6,TRUE,2,70005,0,99,0,,1,0,Ševčenko,Ksenija,Daugmale Fokina,01/01/2009,,2,35390,10,0,0,E8,100,,,,,,,,,,,,
117,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,6,TRUE,2,70005,0,99,0,,1,0,Ševčenko,Ksenija,Daugmale Fokina,01/01/2009,,2,35390,10,0,0,E∑,79,3,3,2,2,1,1,1,2,2,4,0,0
118,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,6,TRUE,2,70005,0,99,0,,1,0,Ševčenko,Ksenija,Daugmale Fokina,01/01/2009,,2,35390,10,0,0,T,10190,,,,,,,,,,,,
119,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,6,TRUE,2,70005,0,99,0,,1,0,Ševčenko,Ksenija,Daugmale Fokina,01/01/2009,,2,35390,10,0,0,D,15,0,,,,,,,,,,,
120,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,6,TRUE,2,70005,0,99,0,,1,0,Ševčenko,Ksenija,Daugmale Fokina,01/01/2009,,2,35390,10,0,0,H,0,0,0,,,,,,,,,,
121,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,7,TRUE,8,62585,0,99,0,,1,0,Fedorčenko,Nika,Daugmale Antone,01/01/2009,,1,30025,10,0,0,E1,75,3,3,3,2,2,2,2,2,3,2,1,0
122,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,7,TRUE,8,62585,0,99,0,,1,0,Fedorčenko,Nika,Daugmale Antone,01/01/2009,,1,30025,10,0,0,E2,79,1,2,3,2,1,1,2,2,2,3,2,
123,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,7,TRUE,8,62585,0,99,0,,1,0,Fedorčenko,Nika,Daugmale Antone,01/01/2009,,1,30025,10,0,0,E3,76,3,3,4,2,2,2,1,1,2,2,2,
124,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,7,TRUE,8,62585,0,99,0,,1,0,Fedorčenko,Nika,Daugmale Antone,01/01/2009,,1,30025,10,0,0,E4,69,3,4,4,3,3,2,2,2,2,3,3,
125,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,7,TRUE,8,62585,0,99,0,,1,0,Fedorčenko,Nika,Daugmale Antone,01/01/2009,,1,30025,10,0,0,E5,77,3,2,3,3,2,1,2,2,2,2,1,0
126,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,7,TRUE,8,62585,0,99,0,,1,0,Fedorčenko,Nika,Daugmale Antone,01/01/2009,,1,30025,10,0,0,E8,100,,,,,,,,,,,,
127,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,7,TRUE,8,62585,0,99,0,,1,0,Fedorčenko,Nika,Daugmale Antone,01/01/2009,,1,30025,10,0,0,E∑,75,3,3,3,2,2,2,2,2,2,2,2,0
128,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,7,TRUE,8,62585,0,99,0,,1,0,Fedorčenko,Nika,Daugmale Antone,01/01/2009,,1,30025,10,0,0,T,7525,,,,,,,,,,,,
129,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,7,TRUE,8,62585,0,99,0,,1,0,Fedorčenko,Nika,Daugmale Antone,01/01/2009,,1,30025,10,0,0,D,0,0,,,,,,,,,,,
130,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,7,TRUE,8,62585,0,99,0,,1,0,Fedorčenko,Nika,Daugmale Antone,01/01/2009,,1,30025,10,0,0,H,0,0,0,,,,,,,,,,
131,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,7,TRUE,8,62585,0,99,0,,1,0,Fedorčenko,Nika,Daugmale Antone,01/01/2009,,2,32560,10,0,0,E1,75,2,2,3,3,2,2,2,2,3,2,2,
132,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,7,TRUE,8,62585,0,99,0,,1,0,Fedorčenko,Nika,Daugmale Antone,01/01/2009,,2,32560,10,0,0,E2,74,3,2,3,3,2,2,2,2,2,3,2,
133,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,7,TRUE,8,62585,0,99,0,,1,0,Fedorčenko,Nika,Daugmale Antone,01/01/2009,,2,32560,10,0,0,E3,76,3,3,3,3,2,2,2,2,2,2,0,
